measuredAt,messageId,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2023-02-21 17:10:00+09:00,27627,myroom-device-SCD30,12.98999977,35.63999939,,,,396.0,4.0320643039618895
2023-02-21 17:10:00+09:00,27628,myroom-device-SCD41,12.17000008,33.66999817,,,,437.0,3.6203165996300455
2023-02-21 17:10:00+09:00,27629,myroom-device-M5ENV3,11.05000019,40.09000015,1028.202026,,,,4.019161007076627
2023-02-21 17:11:00+09:00,27632,myroom-device-SCD30,12.97999954,35.65000153,,,,398.0,4.030703399003582
2023-02-21 17:11:00+09:00,27631,myroom-device-SGP30,,,,2.0,400.0,,
2023-02-21 17:11:00+09:00,27634,myroom-device-M5ENV3,11.05000019,40.13000107,1028.254028,,,,4.023171237490936
2023-02-21 17:11:00+09:00,27633,myroom-device-SCD41,12.18000031,33.70000076,,,,436.0,3.6257979758139314
2023-02-21 17:12:00+09:00,27636,myroom-device-SGP30,,,,2.0,400.0,,
2023-02-21 17:12:00+09:00,27637,myroom-device-SCD30,12.97999954,35.68000031,,,,398.0,4.034095157189349
2023-02-21 17:12:00+09:00,27635,myroom-device-BME280,10.61999989,37.79000092,1028.739014,,,,3.687480302949759
2023-02-21 17:11:00+09:00,27630,myroom-device-BME280,10.61999989,37.75999832,1028.724976,,,,3.6845527032185106
2023-02-21 17:12:00+09:00,27638,myroom-device-SCD41,12.17000008,33.74000168,,,,435.0,3.6278436231839453
2023-02-21 17:13:00+09:00,27640,myroom-device-BME280,10.60999966,37.79000092,1028.766968,,,,3.685157376283039
2023-02-21 17:12:00+09:00,27639,myroom-device-M5ENV3,11.05000019,40.15000153,1028.266968,,,,4.02517635269809
2023-02-21 17:13:00+09:00,27641,myroom-device-SGP30,,,,3.0,400.0,,
2023-02-21 17:13:00+09:00,27644,myroom-device-M5ENV3,11.05000019,40.15999985,1028.269043,,,,4.02617871881757
2023-02-21 17:13:00+09:00,27643,myroom-device-SCD41,12.17000008,33.77000046,,,,435.0,3.6310691974965525
2023-02-21 17:14:00+09:00,27645,myroom-device-BME280,10.60000038,37.81000137,1028.812988,,,,3.68478509472766
2023-02-21 17:14:00+09:00,27646,myroom-device-SGP30,,,,4.0,400.0,,
2023-02-21 17:13:00+09:00,27642,myroom-device-SCD30,12.97999954,35.65999985,,,,399.0,4.031833841098358
2023-02-21 17:14:00+09:00,27647,myroom-device-SCD30,12.97000027,35.68999863,,,,400.0,4.0327319052455595
2023-02-21 17:14:00+09:00,27648,myroom-device-SCD41,12.17000008,33.75999832,,,,437.0,3.6299937322324616
2023-02-21 17:14:00+09:00,27649,myroom-device-M5ENV3,11.03999996,40.15000153,1028.334961,,,,4.022649529103547
2023-02-21 17:15:00+09:00,27651,myroom-device-SGP30,,,,4.0,400.0,,
2023-02-21 17:15:00+09:00,27653,myroom-device-SCD41,12.18000031,33.77999878,,,,438.0,3.6344049981416395
2023-02-21 17:15:00+09:00,27650,myroom-device-BME280,10.60000038,37.79999924,1028.847046,,,,3.683810334129826
2023-02-21 17:15:00+09:00,27652,myroom-device-SCD30,12.97000027,35.68000031,,,,399.0,4.031602161742881
2023-02-21 17:16:00+09:00,27657,myroom-device-SCD30,12.97000027,35.70000076,,,,396.0,4.033862079252837
2023-02-21 17:16:00+09:00,27656,myroom-device-SGP30,,,,5.0,400.0,,
2023-02-21 17:16:00+09:00,27655,myroom-device-BME280,10.60000038,37.81999969,1028.811035,,,,3.685759484020794
2023-02-21 17:15:00+09:00,27654,myroom-device-M5ENV3,11.02999973,40.15999985,1028.345947,,,,4.02112519490101
2023-02-21 17:16:00+09:00,27658,myroom-device-SCD41,12.17000008,33.77000046,,,,436.0,3.6310691974965525
2023-02-21 17:16:00+09:00,27659,myroom-device-M5ENV3,11.02999973,40.18999863,1028.354004,,,,4.024128901338381
2023-02-21 17:17:00+09:00,27660,myroom-device-BME280,10.60000038,37.84000015,1028.853027,,,,3.6877086348863153
2023-02-21 17:17:00+09:00,27661,myroom-device-SGP30,,,,5.0,400.0,,
2023-02-21 17:17:00+09:00,27662,myroom-device-SCD30,12.96000004,35.70999908,,,,394.0,4.032497833079646
2023-02-21 17:17:00+09:00,27664,myroom-device-M5ENV3,11.02000046,40.20000076,1028.387939,,,,4.022603428695219
2023-02-21 17:18:00+09:00,27665,myroom-device-BME280,10.59000015,37.84999847,1028.915039,,,,3.6863589622982453
2023-02-21 17:18:00+09:00,27666,myroom-device-SGP30,,,,5.0,400.0,,
2023-02-21 17:18:00+09:00,27667,myroom-device-SCD30,12.94999981,35.70999908,,,,392.0,4.030005184222978
2023-02-21 17:17:00+09:00,27663,myroom-device-SCD41,12.17000008,33.77999878,,,,438.0,3.63214425202081
2023-02-21 17:18:00+09:00,27668,myroom-device-SCD41,12.17000008,33.81999969,,,,438.0,3.636445290522271
2023-02-21 17:18:00+09:00,27669,myroom-device-M5ENV3,11.02000046,40.22000122,1028.457031,,,,4.02460476992533
2023-02-21 17:19:00+09:00,27670,myroom-device-BME280,10.59000015,37.86000061,1028.95105,,,,3.687333109720217
2023-02-21 17:19:00+09:00,27671,myroom-device-SGP30,,,,8.0,400.0,,
2023-02-21 17:19:00+09:00,27672,myroom-device-SCD30,12.94999981,35.72999954,,,,392.0,4.03226230994584
2023-02-21 17:19:00+09:00,27674,myroom-device-M5ENV3,11.01000023,40.25,1028.484985,,,,4.02507762619761
2023-02-21 17:19:00+09:00,27673,myroom-device-SCD41,12.15999985,33.79999924,,,,437.0,3.6320339116793567
2023-02-21 17:20:00+09:00,27675,myroom-device-BME280,10.57999992,37.90000153,1028.968018,,,,3.6889031004151915
2023-02-21 17:20:00+09:00,27676,myroom-device-SGP30,,,,6.0,400.0,,
2023-02-21 17:20:00+09:00,27677,myroom-device-SCD30,12.93999958,35.75,,,,393.0,4.032025336362069
2023-02-21 17:20:00+09:00,27678,myroom-device-SCD41,12.15999985,33.83000183,,,,437.0,3.6352578888026845
2023-02-21 17:21:00+09:00,27680,myroom-device-BME280,10.56000042,37.93999863,1028.946045,,,,3.68814355718458
2023-02-21 17:20:00+09:00,27679,myroom-device-M5ENV3,11.02000046,40.25999832,1028.488037,,,,4.028607070138168
2023-02-21 17:21:00+09:00,27681,myroom-device-SGP30,,,,5.0,400.0,,
2023-02-21 17:21:00+09:00,27683,myroom-device-SCD41,12.14999962,33.84999847,,,,437.0,3.6351436815307077
2023-02-21 17:21:00+09:00,27682,myroom-device-SCD30,12.93999958,35.74000168,,,,392.0,4.0308976865841375
2023-02-21 17:21:00+09:00,27684,myroom-device-M5ENV3,11.01000023,40.29999924,1028.469971,,,,4.030077646626202
2023-02-21 17:22:00+09:00,27687,myroom-device-SCD30,12.93999958,35.77000046,,,,392.0,4.034281066752528
2023-02-21 17:22:00+09:00,27686,myroom-device-SGP30,,,,4.0,400.0,,
2023-02-21 17:22:00+09:00,27685,myroom-device-BME280,10.55000019,37.95999908,1028.880981,,,,3.6877620963138544
2023-02-21 17:22:00+09:00,27688,myroom-device-SCD41,12.14000034,33.86999893,,,,437.0,3.6350286514412256
2023-02-21 17:23:00+09:00,27690,myroom-device-BME280,10.53999996,37.97999954,1028.879028,,,,3.687379463267453
2023-02-21 17:22:00+09:00,27689,myroom-device-M5ENV3,11.01000023,40.29000092,1028.421997,,,,4.02907779534343
2023-02-21 17:23:00+09:00,27691,myroom-device-SGP30,,,,1.0,400.0,,
2023-02-21 17:23:00+09:00,27692,myroom-device-SCD30,12.93000031,35.77999878,,,,395.0,4.0329141060308
2023-02-21 17:23:00+09:00,27693,myroom-device-SCD41,12.14000034,33.86999893,,,,437.0,3.6350286514412256
2023-02-21 17:24:00+09:00,27695,myroom-device-BME280,10.52999973,38.0,1028.959961,,,,3.6869956585017847
2023-02-21 17:24:00+09:00,27697,myroom-device-SCD30,12.90999985,35.79999924,,,,397.0,4.030179979219645
2023-02-21 17:23:00+09:00,27694,myroom-device-M5ENV3,11.01000023,40.33000183,1028.42395,,,,4.033077963489233
2023-02-21 17:24:00+09:00,27696,myroom-device-SGP30,,,,5.0,400.0,,
2023-02-21 17:24:00+09:00,27698,myroom-device-SCD41,12.14999962,33.88000107,,,,438.0,3.6383656539605185
2023-02-21 17:25:00+09:00,27700,myroom-device-BME280,10.52999973,38.00999832,1029.019043,,,,3.6879657575131612
2023-02-21 17:25:00+09:00,27701,myroom-device-SGP30,,,,3.0,400.0,,
2023-02-21 17:24:00+09:00,27699,myroom-device-M5ENV3,10.98999977,40.36999893,1028.500977,,,,4.032008902882293
2023-02-21 17:25:00+09:00,27703,myroom-device-SCD41,12.14000034,33.88000107,,,,438.0,3.636102110745162
2023-02-21 17:25:00+09:00,27704,myroom-device-M5ENV3,10.98999977,40.36999893,1028.562988,,,,4.032008902882293
2023-02-21 17:26:00+09:00,27705,myroom-device-BME280,10.52999973,38.02999878,1029.092041,,,,3.6899063261760046
2023-02-21 17:26:00+09:00,27706,myroom-device-SGP30,,,,5.0,400.0,,
2023-02-21 17:25:00+09:00,27702,myroom-device-SCD30,12.90999985,35.81000137,,,,398.0,4.031305967625547
2023-02-21 17:26:00+09:00,27707,myroom-device-SCD30,12.90999985,35.79999924,,,,400.0,4.030179979219645
2023-02-21 17:26:00+09:00,27708,myroom-device-SCD41,12.13000011,33.88999939,,,,438.0,3.634911959814131
2023-02-21 17:26:00+09:00,27709,myroom-device-M5ENV3,10.98999977,40.38000107,1028.628052,,,,4.033007880306042
2023-02-21 17:27:00+09:00,27712,myroom-device-SCD30,12.89999962,35.79999924,,,,401.0,4.027687759902397
2023-02-21 17:27:00+09:00,27711,myroom-device-SGP30,,,,3.0,400.0,,
2023-02-21 17:28:00+09:00,27715,myroom-device-BME280,10.52000046,38.06999969,1029.012939,,,,3.6914590840212225
2023-02-21 17:28:00+09:00,27716,myroom-device-SGP30,,,,3.0,400.0,,
2023-02-21 17:27:00+09:00,27710,myroom-device-BME280,10.51000023,38.04999924,1029.047974,,,,3.687193638986987
2023-02-21 17:27:00+09:00,27713,myroom-device-SCD41,12.13000011,33.90000153,,,,437.0,3.6359847511674546
2023-02-21 17:27:00+09:00,27714,myroom-device-M5ENV3,10.97999954,40.40000153,1028.588989,,,,4.032471226743353
2023-02-21 17:28:00+09:00,27717,myroom-device-SCD30,12.89000034,35.81999969,,,,401.0,4.027445881833378
2023-02-21 17:28:00+09:00,27718,myroom-device-SCD41,12.11999989,33.90000153,,,,437.0,3.6337221111438813
2023-02-21 17:28:00+09:00,27719,myroom-device-M5ENV3,10.97999954,40.43999863,1028.577026,,,,4.036463482901644
2023-02-21 17:29:00+09:00,27720,myroom-device-BME280,10.53999996,38.06000137,1028.974976,,,,3.695146633055202
2023-02-21 17:29:00+09:00,27722,myroom-device-SCD30,12.89000034,35.84000015,,,,401.0,4.029694647075113
2023-02-21 17:29:00+09:00,27721,myroom-device-SGP30,,,,7.0,400.0,,
2023-02-21 17:29:00+09:00,27724,myroom-device-M5ENV3,10.98999977,40.45000076,1028.506958,,,,4.039999195162613
2023-02-21 17:29:00+09:00,27723,myroom-device-SCD41,12.10000038,33.90000153,,,,438.0,3.629200716776413
2023-02-21 17:30:00+09:00,27725,myroom-device-BME280,10.52999973,38.06999969,1029.022949,,,,3.6937874625314278
2023-02-21 17:30:00+09:00,27727,myroom-device-SCD30,12.86999989,35.84999847,,,,397.0,4.025834126918172
2023-02-21 17:30:00+09:00,27726,myroom-device-SGP30,,,,5.0,400.0,,
2023-02-21 17:30:00+09:00,27728,myroom-device-SCD41,12.10000038,33.93999863,,,,439.0,3.6334826488542196
2023-02-21 17:30:00+09:00,27729,myroom-device-M5ENV3,10.97000027,40.45999908,1028.54895,,,,4.035923441878645
2023-02-21 17:31:00+09:00,27730,myroom-device-BME280,10.52999973,38.09000015,1029.036011,,,,3.6957280311942724
2023-02-21 17:31:00+09:00,27731,myroom-device-SGP30,,,,7.0,400.0,,
2023-02-21 17:31:00+09:00,27733,myroom-device-SCD41,12.09000015,33.97000122,,,,437.0,3.634430975554336
2023-02-21 17:32:00+09:00,27735,myroom-device-BME280,10.52999973,38.09000015,1029.074951,,,,3.6957280311942724
2023-02-21 17:31:00+09:00,27734,myroom-device-M5ENV3,10.97000027,40.47999954,1028.588989,,,,4.037918506811859
2023-02-21 17:32:00+09:00,27736,myroom-device-SGP30,,,,15.0,400.0,,
2023-02-21 17:32:00+09:00,27737,myroom-device-SCD30,12.85999966,35.90000153,,,,398.0,4.028955494699399
2023-02-21 17:31:00+09:00,27732,myroom-device-SCD30,12.85999966,35.84999847,,,,397.0,4.023343792895698
2023-02-21 17:32:00+09:00,27739,myroom-device-M5ENV3,10.97000027,40.49000168,1028.609009,,,,4.038916229802784
2023-02-21 17:32:00+09:00,27738,myroom-device-SCD41,12.07999992,33.99000168,,,,436.0,3.63430707502795
2023-02-21 17:33:00+09:00,27740,myroom-device-BME280,10.52999973,38.11000061,1029.040039,,,,3.6976685998571144
2023-02-21 17:33:00+09:00,27741,myroom-device-SGP30,,,,11.0,400.0,,
2023-02-21 17:34:00+09:00,27745,myroom-device-BME280,10.52000046,38.13000107,1029.072998,,,,3.6972771202980392
2023-02-21 17:33:00+09:00,27744,myroom-device-M5ENV3,10.96000004,40.5,1028.582031,,,,4.037375850577651
2023-02-21 17:33:00+09:00,27742,myroom-device-SCD30,12.85999966,35.90999985,,,,398.0,4.030077577835471
2023-02-21 17:34:00+09:00,27746,myroom-device-SGP30,,,,16.0,400.0,,
2023-02-21 17:33:00+09:00,27743,myroom-device-SCD41,12.06999969,34.0,,,,437.0,3.633112946243753
2023-02-21 17:34:00+09:00,27747,myroom-device-SCD30,12.85000038,35.93000031,,,,396.0,4.029827861355677
2023-02-21 17:34:00+09:00,27748,myroom-device-SCD41,12.06999969,34.04000092,,,,439.0,3.6373872950765067
2023-02-21 17:35:00+09:00,27751,myroom-device-SGP30,,,,22.0,400.0,,
2023-02-21 17:34:00+09:00,27749,myroom-device-M5ENV3,10.97000027,40.52000046,1028.56897,,,,4.0419086366782855
2023-02-21 17:35:00+09:00,27750,myroom-device-BME280,10.52000046,38.15999985,1029.003052,,,,3.700185953233219
2023-02-21 17:36:00+09:00,27755,myroom-device-BME280,10.52000046,38.16999817,1028.994019,,,,3.7011554407427925
2023-02-21 17:35:00+09:00,27754,myroom-device-M5ENV3,10.97000027,40.56000137,1028.537964,,,,4.045898765547203
2023-02-21 17:36:00+09:00,27756,myroom-device-SGP30,,,,22.0,400.0,,
2023-02-21 17:35:00+09:00,27753,myroom-device-SCD41,12.06000042,34.06000137,,,,438.0,3.637258742889053
2023-02-21 17:36:00+09:00,27757,myroom-device-SCD30,12.82999992,35.95000076,,,,394.0,4.027083221414568
2023-02-21 17:35:00+09:00,27752,myroom-device-SCD30,12.85000038,35.93999863,,,,396.0,4.030949250394228
2023-02-21 17:36:00+09:00,27758,myroom-device-SCD41,12.06000042,34.08000183,,,,437.0,3.6393945868429776
2023-02-21 17:37:00+09:00,27760,myroom-device-BME280,10.51000023,38.20000076,1029.105957,,,,3.701729372533098
2023-02-21 17:36:00+09:00,27759,myroom-device-M5ENV3,10.97000027,40.56999969,1028.488037,,,,4.0468961074894905
2023-02-21 17:37:00+09:00,27762,myroom-device-SCD30,12.84000015,35.97999954,,,,394.0,4.032938986735572
2023-02-21 17:37:00+09:00,27763,myroom-device-SCD41,12.03999996,34.11000061,,,,437.0,3.6380632981138414
2023-02-21 17:38:00+09:00,27765,myroom-device-BME280,10.51000023,38.18000031,1029.140991,,,,3.699791250759382
2023-02-21 17:37:00+09:00,27761,myroom-device-SGP30,,,,22.0,400.0,,
2023-02-21 17:37:00+09:00,27764,myroom-device-M5ENV3,10.96000004,40.56999969,1028.636963,,,,4.04435400015676
2023-02-21 17:38:00+09:00,27766,myroom-device-SGP30,,,,21.0,400.0,,
2023-02-21 17:38:00+09:00,27767,myroom-device-SCD30,12.82999992,35.97000122,,,,394.0,4.029323652991311
2023-02-21 17:39:00+09:00,27770,myroom-device-BME280,10.5,38.20999908,1029.13501,,,,3.7003636499738133
2023-02-21 17:39:00+09:00,27771,myroom-device-SGP30,,,,18.0,400.0,,
2023-02-21 17:39:00+09:00,27772,myroom-device-SCD30,12.82999992,35.97000122,,,,395.0,4.029323652991311
2023-02-21 17:40:00+09:00,27776,myroom-device-SGP30,,,,18.0,400.0,,
2023-02-21 17:40:00+09:00,27775,myroom-device-BME280,10.48999977,38.22999954,1029.142944,,,,3.699966012890896
2023-02-21 17:39:00+09:00,27774,myroom-device-M5ENV3,10.96000004,40.58000183,1028.650024,,,,4.045351096415775
2023-02-21 17:40:00+09:00,27777,myroom-device-SCD30,12.82999992,35.97999954,,,,395.0,4.030443654823385
2023-02-21 17:39:00+09:00,27773,myroom-device-SCD41,12.03999996,34.13000107,,,,437.0,3.6401964830499343
2023-02-21 17:38:00+09:00,27769,myroom-device-M5ENV3,10.97000027,40.56000137,1028.67395,,,,4.045898765547203
2023-02-21 17:38:00+09:00,27768,myroom-device-SCD41,12.05000019,34.13000107,,,,437.0,3.642464623023226
2023-02-21 17:40:00+09:00,27778,myroom-device-SCD41,12.02000046,34.13999939,,,,439.0,3.6367291685994303
2023-02-21 17:41:00+09:00,27780,myroom-device-BME280,10.47999954,38.25,1029.206055,,,,3.6995672162475555
2023-02-21 17:40:00+09:00,27779,myroom-device-M5ENV3,10.96000004,40.59999847,1028.675049,,,,4.047344527315249
2023-02-21 17:41:00+09:00,27782,myroom-device-SCD30,12.81000042,36.0,,,,395.0,4.027694918543887
2023-02-21 17:41:00+09:00,27783,myroom-device-SCD41,12.02000046,34.18000031,,,,440.0,3.640990226453386
2023-02-21 17:41:00+09:00,27781,myroom-device-SGP30,,,,21.0,400.0,,
2023-02-21 17:41:00+09:00,27784,myroom-device-M5ENV3,10.96000004,40.63000107,1028.712036,,,,4.050335435283015
2023-02-21 17:42:00+09:00,27787,myroom-device-SCD30,12.81000042,36.02000046,,,,396.0,4.0299325782969575
2023-02-21 17:42:00+09:00,27786,myroom-device-SGP30,,,,28.0,400.0,,
2023-02-21 17:42:00+09:00,27785,myroom-device-BME280,10.48999977,38.27999878,1029.206055,,,,3.7048050265162247
2023-02-21 17:42:00+09:00,27788,myroom-device-SCD41,12.0,34.20999908,,,,439.0,3.639647522006816
2023-02-21 17:42:00+09:00,27789,myroom-device-M5ENV3,10.93999958,40.65000153,1028.739014,,,,4.047239186330136
2023-02-21 17:43:00+09:00,27790,myroom-device-BME280,10.47000027,38.29000092,1029.240967,,,,3.7011007243416114
2023-02-21 17:43:00+09:00,27791,myroom-device-SGP30,,,,32.0,400.0,,
2023-02-21 17:43:00+09:00,27792,myroom-device-SCD30,12.81000042,36.02999878,,,,396.0,4.031051194481901
2023-02-21 17:43:00+09:00,27793,myroom-device-SCD41,12.0,34.20999908,,,,439.0,3.639647522006816
2023-02-21 17:43:00+09:00,27793,myroom-device-SCD41,12.0,34.20999908,,,,439.0,3.639647522006816
2023-02-21 17:43:00+09:00,27794,myroom-device-M5ENV3,10.94999981,40.65999985,1028.764038,,,,4.050779609541108
2023-02-21 17:43:00+09:00,27794,myroom-device-M5ENV3,10.94999981,40.65999985,1028.764038,,,,4.050779609541108
2023-02-21 17:44:00+09:00,27795,myroom-device-BME280,10.47000027,38.29000092,1029.281982,,,,3.7011007243416114
2023-02-21 17:44:00+09:00,27797,myroom-device-SCD30,12.78999996,36.04999924,,,,397.0,4.028297894962767
2023-02-21 17:44:00+09:00,27796,myroom-device-SGP30,,,,36.0,400.0,,
2023-02-21 17:44:00+09:00,27799,myroom-device-M5ENV3,10.93000031,40.63999939,1028.812988,,,,4.043701270488472
2023-02-21 17:45:00+09:00,27800,myroom-device-BME280,10.47999954,38.25999832,1029.337036,,,,3.7005342608721197
2023-02-21 17:44:00+09:00,27798,myroom-device-SCD41,11.98999977,34.22999954,,,,438.0,3.6395067705169066
2023-02-21 17:45:00+09:00,27804,myroom-device-M5ENV3,10.92000008,40.65000153,1028.871948,,,,4.042154938382475
2023-02-21 17:45:00+09:00,27801,myroom-device-SGP30,,,,34.0,400.0,,
2023-02-21 17:45:00+09:00,27802,myroom-device-SCD30,12.78999996,36.06000137,,,,399.0,4.02941555266245
2023-02-21 17:45:00+09:00,27803,myroom-device-SCD41,12.0,34.24000168,,,,437.0,3.6428395387177313
2023-02-21 17:46:00+09:00,27805,myroom-device-BME280,10.44999981,38.31000137,1029.35498,,,,3.6983641062095822
2023-02-21 17:46:00+09:00,27806,myroom-device-SGP30,,,,35.0,400.0,,
2023-02-21 17:46:00+09:00,27807,myroom-device-SCD30,12.78999996,36.06999969,,,,401.0,4.0305327846252315
2023-02-21 17:47:00+09:00,27811,myroom-device-SGP30,,,,32.0,400.0,,
2023-02-21 17:47:00+09:00,27812,myroom-device-SCD30,12.77999973,36.06999969,,,,400.0,4.028037936789038
2023-02-21 17:47:00+09:00,27813,myroom-device-SCD41,11.97999954,34.27000046,,,,441.0,3.6414898239359212
2023-02-21 17:47:00+09:00,27814,myroom-device-M5ENV3,10.93000031,40.66999817,1028.902954,,,,4.046686164844277
2023-02-21 17:48:00+09:00,27815,myroom-device-BME280,10.43999958,38.36000061,1029.383057,,,,3.700854875536605
2023-02-21 17:46:00+09:00,27809,myroom-device-M5ENV3,10.92000008,40.66999817,1028.890015,,,,4.0441433643132205
2023-02-21 17:47:00+09:00,27810,myroom-device-BME280,10.43999958,38.33000183,1029.340942,,,,3.697960685509032
2023-02-21 17:46:00+09:00,27808,myroom-device-SCD41,11.97999954,34.25,,,,441.0,3.6393645986488936
2023-02-21 17:48:00+09:00,27816,myroom-device-SGP30,,,,34.0,400.0,,
2023-02-21 17:48:00+09:00,27817,myroom-device-SCD30,12.77999973,36.06999969,,,,400.0,4.028037936789038
2023-02-21 17:48:00+09:00,27819,myroom-device-M5ENV3,10.92000008,40.68999863,1028.920044,,,,4.046132170097133
2023-02-21 17:49:00+09:00,27820,myroom-device-BME280,10.42000008,38.38999939,1029.436035,,,,3.699077393053129
2023-02-21 17:49:00+09:00,27822,myroom-device-SCD30,12.77999973,36.06999969,,,,399.0,4.028037936789038
2023-02-21 17:49:00+09:00,27823,myroom-device-SCD41,11.97000027,34.29999924,,,,442.0,3.6424068748641254
2023-02-21 17:49:00+09:00,27821,myroom-device-SGP30,,,,31.0,400.0,,
2023-02-21 17:49:00+09:00,27824,myroom-device-M5ENV3,10.93000031,40.70000076,1029.011963,,,,4.049671438297081
2023-02-21 17:50:00+09:00,27825,myroom-device-BME280,10.42000008,38.38999939,1029.52002,,,,3.699077393053129
2023-02-21 17:48:00+09:00,27818,myroom-device-SCD41,11.97999954,34.27000046,,,,441.0,3.6414898239359212
2023-02-21 17:50:00+09:00,27826,myroom-device-SGP30,,,,30.0,400.0,,
2023-02-21 17:50:00+09:00,27827,myroom-device-SCD30,12.77999973,36.08000183,,,,400.0,4.02915490378974
2023-02-21 17:50:00+09:00,27828,myroom-device-SCD41,11.96000004,34.31999969,,,,440.0,3.6422598810071083
2023-02-21 17:50:00+09:00,27829,myroom-device-M5ENV3,10.90999985,40.70999908,1029.073975,,,,4.0455770663609
2023-02-21 17:51:00+09:00,27832,myroom-device-SCD30,12.76000023,36.11000061,,,,399.0,4.027513995914112
2023-02-21 17:51:00+09:00,27830,myroom-device-BME280,10.42000008,38.40999985,1029.543945,,,,3.7010045420662108
2023-02-21 17:51:00+09:00,27834,myroom-device-M5ENV3,10.90999985,40.75,1029.102051,,,,4.0495521783295185
2023-02-21 17:52:00+09:00,27835,myroom-device-BME280,10.43000031,38.41999817,1029.550049,,,,3.7043050637076025
2023-02-21 17:51:00+09:00,27833,myroom-device-SCD41,11.96000004,34.33000183,,,,440.0,3.6433213726613998
