Found 1762 items
  49 "2021-02-14T06:35:00Z" "2021-02-14 15:35:00+09:00" NaN NaN NaN   47ppb  446ppm
  29 "2021-02-15T12:16:00Z" "2021-02-15 21:16:00+09:00" NaN NaN NaN   33ppb  418ppm
  30 "2021-02-15T12:17:00Z" "2021-02-15 21:17:00+09:00" 22.0C 45.3% 1000.5hPa NaN NaN
  31 "2021-02-15T12:17:00Z" "2021-02-15 21:17:00+09:00" NaN NaN NaN   39ppb  423ppm
  32 "2021-02-15T12:18:00Z" "2021-02-15 21:18:00+09:00" 22.1C 45.1% 1000.5hPa NaN NaN
  33 "2021-02-15T12:18:00Z" "2021-02-15 21:18:00+09:00" NaN NaN NaN   29ppb  404ppm
   0 "2021-02-15T12:20:00Z" "2021-02-15 21:20:00+09:00" 22.2C 45.0% 1000.6hPa NaN NaN
   1 "2021-02-15T12:20:00Z" "2021-02-15 21:20:00+09:00" NaN NaN NaN    0ppb  400ppm
   2 "2021-02-15T12:21:00Z" "2021-02-15 21:21:00+09:00" 22.2C 45.0% 1000.6hPa NaN NaN
   3 "2021-02-15T12:21:00Z" "2021-02-15 21:21:00+09:00" NaN NaN NaN    1ppb  401ppm
   4 "2021-02-15T12:22:00Z" "2021-02-15 21:22:00+09:00" 22.2C 45.0% 1000.6hPa NaN NaN
   5 "2021-02-15T12:22:00Z" "2021-02-15 21:22:00+09:00" NaN NaN NaN    2ppb  404ppm
   6 "2021-02-15T12:23:00Z" "2021-02-15 21:23:00+09:00" 22.2C 45.0% 1000.6hPa NaN NaN
   7 "2021-02-15T12:23:00Z" "2021-02-15 21:23:00+09:00" NaN NaN NaN    2ppb  405ppm
   8 "2021-02-15T12:24:00Z" "2021-02-15 21:24:00+09:00" 22.2C 45.0% 1000.6hPa NaN NaN
   9 "2021-02-15T12:24:00Z" "2021-02-15 21:24:00+09:00" NaN NaN NaN    6ppb  414ppm
  10 "2021-02-15T12:25:00Z" "2021-02-15 21:25:00+09:00" 22.2C 45.0% 1000.6hPa NaN NaN
  11 "2021-02-15T12:25:00Z" "2021-02-15 21:25:00+09:00" NaN NaN NaN    2ppb  406ppm
  12 "2021-02-15T12:26:00Z" "2021-02-15 21:26:00+09:00" 22.2C 45.0% 1000.6hPa NaN NaN
  13 "2021-02-15T12:26:00Z" "2021-02-15 21:26:00+09:00" NaN NaN NaN    0ppb  400ppm
  14 "2021-02-15T12:27:00Z" "2021-02-15 21:27:00+09:00" 22.2C 45.0% 1000.6hPa NaN NaN
  15 "2021-02-15T12:27:00Z" "2021-02-15 21:27:00+09:00" NaN NaN NaN   15ppb  410ppm
  16 "2021-02-15T12:28:00Z" "2021-02-15 21:28:00+09:00" 22.2C 45.0% 1000.6hPa NaN NaN
  17 "2021-02-15T12:28:00Z" "2021-02-15 21:28:00+09:00" NaN NaN NaN   18ppb  413ppm
  18 "2021-02-15T12:29:00Z" "2021-02-15 21:29:00+09:00" 22.2C 45.0% 1000.6hPa NaN NaN
  19 "2021-02-15T12:29:00Z" "2021-02-15 21:29:00+09:00" NaN NaN NaN   29ppb  428ppm
  20 "2021-02-15T12:30:00Z" "2021-02-15 21:30:00+09:00" 22.2C 45.0% 1000.6hPa NaN NaN
  21 "2021-02-15T12:30:00Z" "2021-02-15 21:30:00+09:00" NaN NaN NaN   29ppb  413ppm
  22 "2021-02-15T12:31:00Z" "2021-02-15 21:31:00+09:00" 22.2C 45.0% 1000.6hPa NaN NaN
  23 "2021-02-15T12:31:00Z" "2021-02-15 21:31:00+09:00" NaN NaN NaN   32ppb  419ppm
   0 "2021-02-15T12:33:00Z" "2021-02-15 21:33:00+09:00" 21.9C 45.6% 1000.7hPa NaN NaN
   1 "2021-02-15T12:33:00Z" "2021-02-15 21:33:00+09:00" NaN NaN NaN    0ppb  400ppm
   0 "2021-02-15T12:35:00Z" "2021-02-15 21:35:00+09:00" 22.0C 45.5% 1000.9hPa NaN NaN
   1 "2021-02-15T12:35:00Z" "2021-02-15 21:35:00+09:00" NaN NaN NaN    0ppb  400ppm
   2 "2021-02-15T12:36:00Z" "2021-02-15 21:36:00+09:00" 22.0C 45.5% 1000.7hPa NaN NaN
   3 "2021-02-15T12:36:00Z" "2021-02-15 21:36:00+09:00" NaN NaN NaN   42ppb  494ppm
   4 "2021-02-15T12:37:00Z" "2021-02-15 21:37:00+09:00" 22.0C 45.4% 1000.8hPa NaN NaN
   5 "2021-02-15T12:37:00Z" "2021-02-15 21:37:00+09:00" NaN NaN NaN   18ppb  429ppm
   6 "2021-02-15T12:38:00Z" "2021-02-15 21:38:00+09:00" 22.1C 45.6% 1000.8hPa NaN NaN
   7 "2021-02-15T12:38:00Z" "2021-02-15 21:38:00+09:00" NaN NaN NaN   42ppb  608ppm
   0 "2021-02-15T12:40:00Z" "2021-02-15 21:40:00+09:00" 22.1C 45.3% 1001.0hPa NaN NaN
   1 "2021-02-15T12:40:00Z" "2021-02-15 21:40:00+09:00" NaN NaN NaN    0ppb  400ppm
   2 "2021-02-15T12:41:00Z" "2021-02-15 21:41:00+09:00" 22.1C 45.9% 1000.9hPa NaN NaN
   3 "2021-02-15T12:41:00Z" "2021-02-15 21:41:00+09:00" NaN NaN NaN    0ppb  400ppm
   4 "2021-02-15T12:42:00Z" "2021-02-15 21:42:00+09:00" 22.1C 45.5% 1000.8hPa NaN NaN
   5 "2021-02-15T12:42:00Z" "2021-02-15 21:42:00+09:00" NaN NaN NaN  110ppb  811ppm
   6 "2021-02-15T12:43:00Z" "2021-02-15 21:43:00+09:00" 22.0C 45.4% 1000.8hPa NaN NaN
   7 "2021-02-15T12:43:00Z" "2021-02-15 21:43:00+09:00" NaN NaN NaN  164ppb  933ppm
   8 "2021-02-15T12:44:00Z" "2021-02-15 21:44:00+09:00" 22.0C 45.2% 1000.8hPa NaN NaN
   9 "2021-02-15T12:44:00Z" "2021-02-15 21:44:00+09:00" NaN NaN NaN  131ppb  783ppm
  10 "2021-02-15T12:45:00Z" "2021-02-15 21:45:00+09:00" 22.0C 45.5% 1000.8hPa NaN NaN
  11 "2021-02-15T12:45:00Z" "2021-02-15 21:45:00+09:00" NaN NaN NaN  109ppb  721ppm
  12 "2021-02-15T12:46:00Z" "2021-02-15 21:46:00+09:00" 22.0C 45.1% 1000.7hPa NaN NaN
  13 "2021-02-15T12:46:00Z" "2021-02-15 21:46:00+09:00" NaN NaN NaN   93ppb  697ppm
  14 "2021-02-15T12:47:00Z" "2021-02-15 21:47:00+09:00" 22.0C 45.0% 1000.7hPa NaN NaN
  15 "2021-02-15T12:47:00Z" "2021-02-15 21:47:00+09:00" NaN NaN NaN   91ppb  681ppm
  16 "2021-02-15T12:48:00Z" "2021-02-15 21:48:00+09:00" 22.0C 45.2% 1000.7hPa NaN NaN
  17 "2021-02-15T12:48:00Z" "2021-02-15 21:48:00+09:00" NaN NaN NaN   85ppb  658ppm
  18 "2021-02-15T12:49:00Z" "2021-02-15 21:49:00+09:00" 22.0C 44.8% 1001.0hPa NaN NaN
  19 "2021-02-15T12:49:00Z" "2021-02-15 21:49:00+09:00" NaN NaN NaN   69ppb  640ppm
  20 "2021-02-15T12:50:00Z" "2021-02-15 21:50:00+09:00" 22.0C 45.1% 1000.7hPa NaN NaN
  21 "2021-02-15T12:50:00Z" "2021-02-15 21:50:00+09:00" NaN NaN NaN   64ppb  613ppm
  22 "2021-02-15T12:51:00Z" "2021-02-15 21:51:00+09:00" 22.0C 45.0% 1000.7hPa NaN NaN
  23 "2021-02-15T12:51:00Z" "2021-02-15 21:51:00+09:00" NaN NaN NaN   53ppb  598ppm
  24 "2021-02-15T12:52:00Z" "2021-02-15 21:52:00+09:00" 22.0C 44.9% 1000.6hPa NaN NaN
  25 "2021-02-15T12:52:00Z" "2021-02-15 21:52:00+09:00" NaN NaN NaN   46ppb  583ppm
  26 "2021-02-15T12:53:00Z" "2021-02-15 21:53:00+09:00" 22.0C 44.6% 1000.7hPa NaN NaN
  27 "2021-02-15T12:53:00Z" "2021-02-15 21:53:00+09:00" NaN NaN NaN   43ppb  571ppm
  28 "2021-02-15T12:54:00Z" "2021-02-15 21:54:00+09:00" 22.1C 44.6% 1000.9hPa NaN NaN
  29 "2021-02-15T12:54:00Z" "2021-02-15 21:54:00+09:00" NaN NaN NaN   39ppb  562ppm
  30 "2021-02-15T12:55:00Z" "2021-02-15 21:55:00+09:00" 22.1C 44.7% 1000.9hPa NaN NaN
  31 "2021-02-15T12:55:00Z" "2021-02-15 21:55:00+09:00" NaN NaN NaN   33ppb  550ppm
  32 "2021-02-15T12:56:00Z" "2021-02-15 21:56:00+09:00" 22.1C 44.5% 1000.8hPa NaN NaN
  33 "2021-02-15T12:56:00Z" "2021-02-15 21:56:00+09:00" NaN NaN NaN   34ppb  548ppm
  34 "2021-02-15T12:57:00Z" "2021-02-15 21:57:00+09:00" 22.2C 44.6% 1000.9hPa NaN NaN
  35 "2021-02-15T12:57:00Z" "2021-02-15 21:57:00+09:00" NaN NaN NaN   35ppb  544ppm
  36 "2021-02-15T12:58:00Z" "2021-02-15 21:58:00+09:00" 22.2C 44.7% 1000.8hPa NaN NaN
  37 "2021-02-15T12:58:00Z" "2021-02-15 21:58:00+09:00" NaN NaN NaN   32ppb  536ppm
  38 "2021-02-15T12:59:00Z" "2021-02-15 21:59:00+09:00" 22.3C 44.6% 1000.8hPa NaN NaN
  39 "2021-02-15T12:59:00Z" "2021-02-15 21:59:00+09:00" NaN NaN NaN   27ppb  528ppm
  40 "2021-02-15T13:00:00Z" "2021-02-15 22:00:00+09:00" 22.3C 44.7% 1000.7hPa NaN NaN
  41 "2021-02-15T13:00:00Z" "2021-02-15 22:00:00+09:00" NaN NaN NaN   21ppb  518ppm
  42 "2021-02-15T13:01:00Z" "2021-02-15 22:01:00+09:00" 22.3C 44.6% 1000.8hPa NaN NaN
  43 "2021-02-15T13:01:00Z" "2021-02-15 22:01:00+09:00" NaN NaN NaN   21ppb  509ppm
  44 "2021-02-15T13:02:00Z" "2021-02-15 22:02:00+09:00" 23.0C 44.6% 1000.8hPa NaN NaN
  45 "2021-02-15T13:02:00Z" "2021-02-15 22:02:00+09:00" NaN NaN NaN   16ppb  507ppm
  46 "2021-02-15T13:03:00Z" "2021-02-15 22:03:00+09:00" 23.2C 42.7% 1000.8hPa NaN NaN
  47 "2021-02-15T13:03:00Z" "2021-02-15 22:03:00+09:00" NaN NaN NaN    5ppb  479ppm
  48 "2021-02-15T13:04:00Z" "2021-02-15 22:04:00+09:00" 23.0C 43.0% 1000.8hPa NaN NaN
  49 "2021-02-15T13:04:00Z" "2021-02-15 22:04:00+09:00" NaN NaN NaN    8ppb  470ppm
  50 "2021-02-15T13:05:00Z" "2021-02-15 22:05:00+09:00" 22.8C 43.4% 1000.8hPa NaN NaN
  51 "2021-02-15T13:05:00Z" "2021-02-15 22:05:00+09:00" NaN NaN NaN    5ppb  462ppm
  52 "2021-02-15T13:06:00Z" "2021-02-15 22:06:00+09:00" 22.8C 43.6% 1001.0hPa NaN NaN
  53 "2021-02-15T13:06:00Z" "2021-02-15 22:06:00+09:00" NaN NaN NaN    3ppb  441ppm
  54 "2021-02-15T13:07:00Z" "2021-02-15 22:07:00+09:00" 22.7C 43.8% 1000.9hPa NaN NaN
  55 "2021-02-15T13:07:00Z" "2021-02-15 22:07:00+09:00" NaN NaN NaN    4ppb  438ppm
  56 "2021-02-15T13:08:00Z" "2021-02-15 22:08:00+09:00" 22.8C 43.6% 1001.0hPa NaN NaN
  57 "2021-02-15T13:08:00Z" "2021-02-15 22:08:00+09:00" NaN NaN NaN    7ppb  444ppm
  58 "2021-02-15T13:09:00Z" "2021-02-15 22:09:00+09:00" 22.8C 43.6% 1001.1hPa NaN NaN
  59 "2021-02-15T13:09:00Z" "2021-02-15 22:09:00+09:00" NaN NaN NaN    5ppb  429ppm
  60 "2021-02-15T13:10:00Z" "2021-02-15 22:10:00+09:00" 22.7C 43.8% 1001.0hPa NaN NaN
  61 "2021-02-15T13:10:00Z" "2021-02-15 22:10:00+09:00" NaN NaN NaN    6ppb  425ppm
  62 "2021-02-15T13:11:00Z" "2021-02-15 22:11:00+09:00" 22.6C 43.3% 1001.0hPa NaN NaN
  63 "2021-02-15T13:11:00Z" "2021-02-15 22:11:00+09:00" NaN NaN NaN    0ppb  400ppm
  64 "2021-02-15T13:12:00Z" "2021-02-15 22:12:00+09:00" 22.5C 43.8% 1001.0hPa NaN NaN
  65 "2021-02-15T13:12:00Z" "2021-02-15 22:12:00+09:00" NaN NaN NaN    3ppb  400ppm
  66 "2021-02-15T13:13:00Z" "2021-02-15 22:13:00+09:00" 22.3C 44.0% 1001.0hPa NaN NaN
  67 "2021-02-15T13:13:00Z" "2021-02-15 22:13:00+09:00" NaN NaN NaN    4ppb  400ppm
  68 "2021-02-15T13:14:00Z" "2021-02-15 22:14:00+09:00" 22.3C 44.4% 1001.0hPa NaN NaN
  69 "2021-02-15T13:14:00Z" "2021-02-15 22:14:00+09:00" NaN NaN NaN    2ppb  400ppm
  70 "2021-02-15T13:15:00Z" "2021-02-15 22:15:00+09:00" 22.2C 43.9% 1001.0hPa NaN NaN
  71 "2021-02-15T13:15:00Z" "2021-02-15 22:15:00+09:00" NaN NaN NaN    0ppb  400ppm
  72 "2021-02-15T13:16:00Z" "2021-02-15 22:16:00+09:00" 22.3C 44.3% 1001.1hPa NaN NaN
  73 "2021-02-15T13:16:00Z" "2021-02-15 22:16:00+09:00" NaN NaN NaN    0ppb  400ppm
  74 "2021-02-15T13:17:00Z" "2021-02-15 22:17:00+09:00" 22.3C 43.9% 1001.1hPa NaN NaN
  75 "2021-02-15T13:17:00Z" "2021-02-15 22:17:00+09:00" NaN NaN NaN    2ppb  400ppm
  76 "2021-02-15T13:18:00Z" "2021-02-15 22:18:00+09:00" 22.3C 44.0% 1001.2hPa NaN NaN
  77 "2021-02-15T13:18:00Z" "2021-02-15 22:18:00+09:00" NaN NaN NaN    7ppb  400ppm
  78 "2021-02-15T13:19:00Z" "2021-02-15 22:19:00+09:00" 22.3C 44.1% 1001.2hPa NaN NaN
  79 "2021-02-15T13:19:00Z" "2021-02-15 22:19:00+09:00" NaN NaN NaN    1ppb  400ppm
  80 "2021-02-15T13:20:00Z" "2021-02-15 22:20:00+09:00" 22.3C 43.8% 1001.0hPa NaN NaN
  81 "2021-02-15T13:20:00Z" "2021-02-15 22:20:00+09:00" NaN NaN NaN    2ppb  400ppm
  82 "2021-02-15T13:21:00Z" "2021-02-15 22:21:00+09:00" 22.3C 43.5% 1001.2hPa NaN NaN
  83 "2021-02-15T13:21:00Z" "2021-02-15 22:21:00+09:00" NaN NaN NaN    2ppb  400ppm
  84 "2021-02-15T13:22:00Z" "2021-02-15 22:22:00+09:00" 22.2C 43.7% 1001.1hPa NaN NaN
  85 "2021-02-15T13:22:00Z" "2021-02-15 22:22:00+09:00" NaN NaN NaN    1ppb  400ppm
  86 "2021-02-15T13:23:00Z" "2021-02-15 22:23:00+09:00" 22.1C 43.4% 1001.2hPa NaN NaN
  87 "2021-02-15T13:23:00Z" "2021-02-15 22:23:00+09:00" NaN NaN NaN    0ppb  400ppm
  88 "2021-02-15T13:24:00Z" "2021-02-15 22:24:00+09:00" 22.1C 43.9% 1001.2hPa NaN NaN
  89 "2021-02-15T13:24:00Z" "2021-02-15 22:24:00+09:00" NaN NaN NaN    1ppb  400ppm
  90 "2021-02-15T13:25:00Z" "2021-02-15 22:25:00+09:00" 22.0C 43.3% 1001.3hPa NaN NaN
  91 "2021-02-15T13:25:00Z" "2021-02-15 22:25:00+09:00" NaN NaN NaN    0ppb  400ppm
  92 "2021-02-15T13:26:00Z" "2021-02-15 22:26:00+09:00" 22.0C 43.8% 1001.3hPa NaN NaN
  93 "2021-02-15T13:26:00Z" "2021-02-15 22:26:00+09:00" NaN NaN NaN    6ppb  400ppm
  95 "2021-02-15T13:27:00Z" "2021-02-15 22:27:00+09:00" NaN NaN NaN    2ppb  400ppm
 105 "2021-02-15T13:32:00Z" "2021-02-15 22:32:00+09:00" NaN NaN NaN    2ppb  400ppm
 115 "2021-02-15T13:37:00Z" "2021-02-15 22:37:00+09:00" NaN NaN NaN   36ppb  400ppm
 125 "2021-02-15T13:42:00Z" "2021-02-15 22:42:00+09:00" NaN NaN NaN   20ppb  400ppm
 135 "2021-02-15T13:47:00Z" "2021-02-15 22:47:00+09:00" NaN NaN NaN   85ppb  400ppm
 145 "2021-02-15T13:52:00Z" "2021-02-15 22:52:00+09:00" NaN NaN NaN   64ppb  400ppm
 155 "2021-02-15T13:57:00Z" "2021-02-15 22:57:00+09:00" NaN NaN NaN  198ppb  489ppm
 165 "2021-02-15T14:02:00Z" "2021-02-15 23:02:00+09:00" NaN NaN NaN   99ppb  400ppm
 175 "2021-02-15T14:07:00Z" "2021-02-15 23:07:00+09:00" NaN NaN NaN  164ppb  400ppm
 185 "2021-02-15T14:12:00Z" "2021-02-15 23:12:00+09:00" NaN NaN NaN   93ppb  400ppm
 195 "2021-02-15T14:17:00Z" "2021-02-15 23:17:00+09:00" NaN NaN NaN   84ppb  400ppm
 205 "2021-02-15T14:22:00Z" "2021-02-15 23:22:00+09:00" NaN NaN NaN   56ppb  400ppm
 215 "2021-02-15T14:27:00Z" "2021-02-15 23:27:00+09:00" NaN NaN NaN   41ppb  400ppm
   5 "2021-02-15T14:33:00Z" "2021-02-15 23:33:00+09:00" NaN NaN NaN   15ppb  426ppm
  15 "2021-02-15T14:38:00Z" "2021-02-15 23:38:00+09:00" NaN NaN NaN   20ppb  417ppm
  25 "2021-02-15T14:43:00Z" "2021-02-15 23:43:00+09:00" NaN NaN NaN    2ppb  400ppm
  35 "2021-02-15T14:48:00Z" "2021-02-15 23:48:00+09:00" NaN NaN NaN    4ppb  400ppm
  45 "2021-02-15T14:53:00Z" "2021-02-15 23:53:00+09:00" NaN NaN NaN    7ppb  400ppm
  55 "2021-02-15T14:58:00Z" "2021-02-15 23:58:00+09:00" NaN NaN NaN   59ppb  459ppm
  57 "2021-02-15T14:59:00Z" "2021-02-15 23:59:00+09:00" NaN NaN NaN   20ppb  400ppm
  58 "2021-02-15T15:00:00Z" "2021-02-16 00:00:00+09:00" 22.8C 42.7% 1002.9hPa NaN NaN
  59 "2021-02-15T15:00:00Z" "2021-02-16 00:00:00+09:00" NaN NaN NaN   23ppb  400ppm
  60 "2021-02-15T15:01:00Z" "2021-02-16 00:01:00+09:00" 22.8C 42.6% 1003.0hPa NaN NaN
  61 "2021-02-15T15:01:00Z" "2021-02-16 00:01:00+09:00" NaN NaN NaN   37ppb  436ppm
  62 "2021-02-15T15:02:00Z" "2021-02-16 00:02:00+09:00" 22.7C 42.5% 1002.9hPa NaN NaN
  63 "2021-02-15T15:02:00Z" "2021-02-16 00:02:00+09:00" NaN NaN NaN    7ppb  400ppm
  64 "2021-02-15T15:03:00Z" "2021-02-16 00:03:00+09:00" 22.7C 42.6% 1002.9hPa NaN NaN
  65 "2021-02-15T15:03:00Z" "2021-02-16 00:03:00+09:00" NaN NaN NaN    0ppb  400ppm
  66 "2021-02-15T15:04:00Z" "2021-02-16 00:04:00+09:00" 22.7C 42.4% 1003.1hPa NaN NaN
  67 "2021-02-15T15:04:00Z" "2021-02-16 00:04:00+09:00" NaN NaN NaN    0ppb  400ppm
  68 "2021-02-15T15:05:00Z" "2021-02-16 00:05:00+09:00" 22.7C 42.6% 1003.2hPa NaN NaN
  69 "2021-02-15T15:05:00Z" "2021-02-16 00:05:00+09:00" NaN NaN NaN   11ppb  400ppm
  70 "2021-02-15T15:06:00Z" "2021-02-16 00:06:00+09:00" 22.7C 42.9% 1003.2hPa NaN NaN
  71 "2021-02-15T15:06:00Z" "2021-02-16 00:06:00+09:00" NaN NaN NaN   12ppb  400ppm
  72 "2021-02-15T15:07:00Z" "2021-02-16 00:07:00+09:00" 22.7C 42.8% 1003.2hPa NaN NaN
  73 "2021-02-15T15:07:00Z" "2021-02-16 00:07:00+09:00" NaN NaN NaN   15ppb  402ppm
  74 "2021-02-15T15:08:00Z" "2021-02-16 00:08:00+09:00" 22.7C 42.7% 1003.1hPa NaN NaN
  75 "2021-02-15T15:08:00Z" "2021-02-16 00:08:00+09:00" NaN NaN NaN   14ppb  400ppm
  76 "2021-02-15T15:09:00Z" "2021-02-16 00:09:00+09:00" 22.6C 42.9% 1003.2hPa NaN NaN
  77 "2021-02-15T15:09:00Z" "2021-02-16 00:09:00+09:00" NaN NaN NaN   14ppb  400ppm
  78 "2021-02-15T15:10:00Z" "2021-02-16 00:10:00+09:00" 22.7C 42.9% 1003.2hPa NaN NaN
  79 "2021-02-15T15:10:00Z" "2021-02-16 00:10:00+09:00" NaN NaN NaN   18ppb  400ppm
  80 "2021-02-15T15:11:00Z" "2021-02-16 00:11:00+09:00" 22.6C 42.8% 1003.2hPa NaN NaN
  81 "2021-02-15T15:11:00Z" "2021-02-16 00:11:00+09:00" NaN NaN NaN    5ppb  400ppm
  82 "2021-02-15T15:12:00Z" "2021-02-16 00:12:00+09:00" 22.6C 43.1% 1003.2hPa NaN NaN
  83 "2021-02-15T15:12:00Z" "2021-02-16 00:12:00+09:00" NaN NaN NaN   15ppb  400ppm
  84 "2021-02-15T15:13:00Z" "2021-02-16 00:13:00+09:00" 22.6C 42.7% 1003.3hPa NaN NaN
  85 "2021-02-15T15:13:00Z" "2021-02-16 00:13:00+09:00" NaN NaN NaN    0ppb  400ppm
  86 "2021-02-15T15:14:00Z" "2021-02-16 00:14:00+09:00" 22.6C 42.3% 1003.4hPa NaN NaN
  87 "2021-02-15T15:14:00Z" "2021-02-16 00:14:00+09:00" NaN NaN NaN    0ppb  400ppm
   0 "2021-02-15T15:16:00Z" "2021-02-16 00:16:00+09:00" 22.7C 42.7% 1003.4hPa NaN NaN
   1 "2021-02-15T15:16:00Z" "2021-02-16 00:16:00+09:00" NaN NaN NaN    0ppb  400ppm
   2 "2021-02-15T15:17:00Z" "2021-02-16 00:17:00+09:00" 22.8C 42.5% 1003.5hPa NaN NaN
   3 "2021-02-15T15:17:00Z" "2021-02-16 00:17:00+09:00" NaN NaN NaN    2ppb  436ppm
   4 "2021-02-15T15:18:00Z" "2021-02-16 00:18:00+09:00" 22.7C 43.0% 1003.5hPa NaN NaN
   5 "2021-02-15T15:18:00Z" "2021-02-16 00:18:00+09:00" NaN NaN NaN    7ppb  434ppm
   6 "2021-02-15T15:19:00Z" "2021-02-16 00:19:00+09:00" 22.6C 42.9% 1003.6hPa NaN NaN
   7 "2021-02-15T15:19:00Z" "2021-02-16 00:19:00+09:00" NaN NaN NaN    7ppb  427ppm
   8 "2021-02-15T15:20:00Z" "2021-02-16 00:20:00+09:00" 22.6C 42.7% 1003.6hPa NaN NaN
   9 "2021-02-15T15:20:00Z" "2021-02-16 00:20:00+09:00" NaN NaN NaN   11ppb  434ppm
   0 "2021-02-15T15:22:00Z" "2021-02-16 00:22:00+09:00" 22.6C 42.1% 1003.5hPa NaN NaN
   1 "2021-02-15T15:22:00Z" "2021-02-16 00:22:00+09:00" NaN NaN NaN    2ppb  405ppm
   2 "2021-02-15T15:23:00Z" "2021-02-16 00:23:00+09:00" 22.6C 42.2% 1003.6hPa NaN NaN
   3 "2021-02-15T15:23:00Z" "2021-02-16 00:23:00+09:00" NaN NaN NaN   55ppb  485ppm
   4 "2021-02-15T15:24:00Z" "2021-02-16 00:24:00+09:00" 22.6C 42.1% 1003.4hPa NaN NaN
   5 "2021-02-15T15:24:00Z" "2021-02-16 00:24:00+09:00" NaN NaN NaN   57ppb  477ppm
   0 "2021-02-15T15:27:00Z" "2021-02-16 00:27:00+09:00" 22.6C 42.1% 1003.6hPa NaN NaN
   1 "2021-02-15T15:27:00Z" "2021-02-16 00:27:00+09:00" NaN NaN NaN    0ppb  405ppm
   2 "2021-02-15T15:28:00Z" "2021-02-16 00:28:00+09:00" 22.6C 41.9% 1003.6hPa NaN NaN
   3 "2021-02-15T15:28:00Z" "2021-02-16 00:28:00+09:00" NaN NaN NaN    5ppb  403ppm
   4 "2021-02-15T15:29:00Z" "2021-02-16 00:29:00+09:00" 22.7C 42.0% 1003.6hPa NaN NaN
   5 "2021-02-15T15:29:00Z" "2021-02-16 00:29:00+09:00" NaN NaN NaN   26ppb  425ppm
   6 "2021-02-15T15:30:00Z" "2021-02-16 00:30:00+09:00" 22.6C 42.0% 1003.7hPa NaN NaN
   7 "2021-02-15T15:30:00Z" "2021-02-16 00:30:00+09:00" NaN NaN NaN    5ppb  417ppm
   0 "2021-02-15T15:32:00Z" "2021-02-16 00:32:00+09:00" 22.6C 41.5% 1003.7hPa NaN NaN
   1 "2021-02-15T15:32:00Z" "2021-02-16 00:32:00+09:00" NaN NaN NaN    0ppb  400ppm
   2 "2021-02-15T15:33:00Z" "2021-02-16 00:33:00+09:00" 22.6C 41.8% 1003.6hPa NaN NaN
   3 "2021-02-15T15:33:00Z" "2021-02-16 00:33:00+09:00" NaN NaN NaN    7ppb  407ppm
   0 "2021-02-15T15:35:00Z" "2021-02-16 00:35:00+09:00" 22.7C 41.8% 1003.8hPa NaN NaN
   1 "2021-02-15T15:35:00Z" "2021-02-16 00:35:00+09:00" NaN NaN NaN    3ppb  404ppm
   2 "2021-02-15T15:36:00Z" "2021-02-16 00:36:00+09:00" 22.7C 42.0% 1003.7hPa NaN NaN
   3 "2021-02-15T15:36:00Z" "2021-02-16 00:36:00+09:00" NaN NaN NaN    9ppb  435ppm
   4 "2021-02-15T15:37:00Z" "2021-02-16 00:37:00+09:00" 22.7C 41.6% 1003.7hPa NaN NaN
   5 "2021-02-15T15:37:00Z" "2021-02-16 00:37:00+09:00" NaN NaN NaN    5ppb  401ppm
   6 "2021-02-15T15:38:00Z" "2021-02-16 00:38:00+09:00" 22.6C 42.2% 1003.7hPa NaN NaN
   7 "2021-02-15T15:38:00Z" "2021-02-16 00:38:00+09:00" NaN NaN NaN    6ppb  441ppm
   8 "2021-02-15T15:39:00Z" "2021-02-16 00:39:00+09:00" 22.6C 42.1% 1003.7hPa NaN NaN
   9 "2021-02-15T15:39:00Z" "2021-02-16 00:39:00+09:00" NaN NaN NaN   34ppb  435ppm
  10 "2021-02-15T15:40:00Z" "2021-02-16 00:40:00+09:00" 22.6C 42.4% 1003.9hPa NaN NaN
  11 "2021-02-15T15:40:00Z" "2021-02-16 00:40:00+09:00" NaN NaN NaN   51ppb  476ppm
  12 "2021-02-15T15:41:00Z" "2021-02-16 00:41:00+09:00" 22.6C 42.0% 1003.9hPa NaN NaN
  13 "2021-02-15T15:41:00Z" "2021-02-16 00:41:00+09:00" NaN NaN NaN   24ppb  423ppm
  14 "2021-02-15T15:42:00Z" "2021-02-16 00:42:00+09:00" 22.6C 41.8% 1003.8hPa NaN NaN
  15 "2021-02-15T15:42:00Z" "2021-02-16 00:42:00+09:00" NaN NaN NaN   42ppb  506ppm
  16 "2021-02-15T15:43:00Z" "2021-02-16 00:43:00+09:00" 22.7C 42.1% 1003.9hPa NaN NaN
  17 "2021-02-15T15:43:00Z" "2021-02-16 00:43:00+09:00" NaN NaN NaN   19ppb  427ppm
  18 "2021-02-15T15:44:00Z" "2021-02-16 00:44:00+09:00" 22.8C 41.5% 1004.0hPa NaN NaN
  19 "2021-02-15T15:44:00Z" "2021-02-16 00:44:00+09:00" NaN NaN NaN   13ppb  401ppm
  20 "2021-02-15T15:45:00Z" "2021-02-16 00:45:00+09:00" 22.8C 41.7% 1004.0hPa NaN NaN
  21 "2021-02-15T15:45:00Z" "2021-02-16 00:45:00+09:00" NaN NaN NaN   11ppb  402ppm
  22 "2021-02-15T15:46:00Z" "2021-02-16 00:46:00+09:00" 22.9C 41.2% 1004.1hPa NaN NaN
  23 "2021-02-15T15:46:00Z" "2021-02-16 00:46:00+09:00" NaN NaN NaN    3ppb  400ppm
